total_UPDRS,motor_UPDRS
-0.4856713174557757,-0.5358603085018159
1.4471693667929946,1.8383205559331997
-0.348206556810594,-0.5615779222817596
0.7375590424270639,1.248299147481794
-1.362898754597507,-1.1409660865741504
-0.1895789651669035,-0.9532769629301364
-0.049585901703315824,-0.076034319811376
-0.7519858809945333,-0.8164048549763003
2.360167606772914,1.8519212170668238
-0.528371542833298,-0.5358603085018159
-0.1530590355677067,-0.1671587494066583
1.465803894973098,1.5365095211406852
0.7354989438342888,0.5722226467667296
-0.7289502330935017,-0.32035165072084365
-0.8556462965491768,-0.9542661019216728
-1.9873801866592593,-1.895926421864235
2.3750565011479705,1.8715803545236078
-0.07355795805560911,0.3366839244071469
-0.9215694515179833,-0.89343405394219
-0.7741787612894301,-0.7749846597057175
0.9954459299044686,1.5509756788919034
-0.44372021883926244,-0.3276465507834236
0.7374654015819373,1.2481755051078518
0.23676780269243727,0.07950778660770784
2.290592458844188,1.523403429502829
-0.09397166229310883,0.09521036809834654
0.12449242938618893,-0.03164670756618453
1.193777239881645,1.1817795503009776
0.7844731058352626,0.8863979189534485
-2.0701680578352843,-1.9407838751304065
1.193777239881645,1.1817795503009776
-2.0701680578352843,-2.0025556051518487
1.0771007468544676,1.1951329266867177
1.0755088524873233,0.9656526806502947
1.1975228736866907,1.1066049869442183
1.539311958397122,1.6805528867831596
1.5010128527405284,0.3551066381245107
0.8859797819520047,0.6738566781470848
-0.2998878807255027,0.10435990377005756
-1.2155080643689542,-1.5714393756907503
-0.2500709511183933,-0.2525956298006065
-1.3254424165470489,-1.360060373199442
-0.40457834557653366,-0.584451761461037
-1.1899441136495164,-0.8789678961909717
-0.8354198740019293,-0.9096312049285971
-1.1596044798286451,-1.2221991262540695
-0.2967040919912139,-0.33296317286293153
0.7354989438342888,0.5722226467667296
-1.0793542755555385,-0.9944498734528352
0.5882018944508619,0.9101372547503198
-1.6584292618156227,-1.3839233513702554
-1.3206667334456155,-1.3322408390624834
0.44951980281904014,0.19461883674774544
2.397343022287994,1.9010072395218136
0.40990972533068043,0.14231811257026308
0.9712865918619228,0.9746785739480636
-1.3288134869715902,-1.0509544383443468
-1.6492524589932605,-1.7724447830083216
-2.0007895556813233,-1.895926421864235
0.029446971583151137,-0.0541496196236353
0.21279574634014398,0.521529273450494
1.5291987471234985,1.9737089553997313
-0.13264533133020698,-0.14923060518506284
0.09761750683498491,-0.004198100551051913
0.8654724368693787,1.2436007372719966
-0.4265839441811778,-0.5358603085018159
-0.6238852048619664,-0.48232316058491337
-0.1895789651669035,-0.9532769629301364
-2.0701680578352843,-2.002567969389243
-1.862809770387948,-1.5806260040746436
0.6324940141955286,0.4714541120039684
1.7184468951234386,1.9244992905708005
-0.3911877047234948,-0.29723052679368234
-0.7288565922483754,-0.32035165072084365
-1.1172788178316275,-1.0934874149804077
0.10173770402053536,-0.012482139605168488
1.2513663596342242,1.2726566951483753
-0.22141685250979298,-0.18088305291422463
-0.12899333837028715,-0.46229309600630336
-0.6288481696536522,-0.38180191057003654
0.8654724368693787,1.2436007372719966
0.24594460551479977,0.5357481464538286
-0.21748393701449473,-0.6376179822561133
1.2762748244377793,1.2862573562819994
0.06652874625310486,0.784887529947035
-2.0075316965304055,-1.895926421864235
-0.4867013667521632,-0.6143732159550103
2.423843381458693,1.9355034618516418
0.29529333089627857,0.5823613214299769
-0.514793620290007,-0.10842862178419004
0.9089217890079101,1.2531212000655336
-0.9417022332201046,-1.0252368245644028
-0.9321508670172377,-0.8878701471147983
-0.2003476623564101,-0.4122179345597778
-0.25868590886999887,-0.3204752930947854
1.5247039865574432,1.6950190445343776
-1.2101705361967636,-1.1540721782120065
-1.0221397191834634,-0.9567389494005136
-1.154360592501581,-0.8103463786531405
0.18376708435103897,0.2233038675022982
1.7685447472659264,1.9718543197906007
1.2289861976490755,1.2238179574412704
0.21832055620258667,0.6389895286954301
0.4068195774415175,0.24790869991676354
-0.7046036133607041,-0.7642277731727602
-0.8759663599415503,-0.9989009989147485
1.6828633739755032,1.890992207232508
-0.10071380314219124,0.20710671651589116
-0.2007222257369148,-0.14947788993294678
0.6927987184567662,1.2055188860978487
0.7375590424270639,1.248299147481794
1.271780063871724,0.7986118334546014
0.1738411547676674,0.10176341391727466
-0.9464779163215379,-1.1540721782120065
2.366066980015861,1.821134265955257
-1.214290733382314,-1.3666134190183699
1.0129567679430576,1.1951329266867177
0.2708530703183543,0.38057696715657047
-0.528371542833298,-0.5358603085018159
-0.4064511624790565,-0.9329996136036423
-1.3270343109141933,-1.0383429162022588
-0.007166598861171942,0.2098268487426158
-0.06522392283938194,0.13316857689855252
-0.15184170458106666,0.3680890873884247
-0.5620822470787104,-1.4382394462429926
-0.405421113182669,-0.3160241676328723
0.8654724368693787,1.2436007372719966
-0.19566562010010277,-0.20474603108503772
-1.3459497616296747,-1.658038494399754
-1.1766471136416035,-1.1540721782120065
0.7731425635749988,1.0321722778311113
0.1738411547676674,0.10176341391727466
1.1625948384546387,1.1951329266867177
0.2708530703183543,1.0074438030427038
0.6906449790188646,0.5448976821255392
0.1738411547676674,0.10176341391727466
-0.14341402851971355,-0.4908544843869139
-0.8688496557119632,-0.980972854693153
1.294909352617882,1.3494386093663808
-0.42939316953496226,-0.1212874286741619
-1.4404333743619557,-1.4929017397627675
-1.1056673530359853,-1.1540721782120065
-2.0701680578352843,-1.916067764579393
0.06812064062024928,-0.08740941821404379
-1.3182320714723357,-1.0272151025474754
-0.4294868103800882,-0.12141107104810409
-0.9242850360266416,-0.9671249088116447
-0.17431550741134177,-0.5520574594882229
-0.7584470993082377,-0.783145056385892
-1.9611326577704005,-1.6694506855146038
-0.1060513313143814,-0.003703531055284035
0.6579643240698401,0.48320013752846236
-0.2383658454776251,-0.2074661633117628
-2.014189560618875,-1.895926421864235
0.8670643312365228,1.4002556250565588
-0.24510798632670783,-0.8531266400370857
0.23995159142672645,0.6679218441978673
0.49718299298824825,0.41111663352025385
-0.9318699444818592,-0.8758768368424207
0.7905597607684619,0.7825383248421365
-1.2539008108706737,-1.1098082083407568
-0.21842034546575634,-1.010399739691358
-0.7539523387421825,-0.7303497627126418
1.3197241765763108,1.5485028314130622
0.01193613354456181,0.427066499758777
-0.07131057777258153,0.45154768979930054
-0.24510798632670783,-0.8531266400370857
-1.4467073109854074,-1.6960585243869304
0.6579643240698401,0.48320013752846236
-0.26533440887395504,-1.1031315201478866
-1.4980224941145353,-1.5594831581305553
-0.6100263597832969,-0.6602445366875063
0.564136197253442,0.4614390797146634
-0.8685687331765847,-0.8039169752081544
2.399028557500264,1.8864174393966529
-1.240697451707887,-0.9243446474276995
2.2691487053103008,1.6289940168493295
1.0344941623220714,1.1951329266867177
1.1198946130771161,1.1951329266867177
0.965480859464102,1.2468154389944894
-0.05445522564987535,0.46762119841176536
-1.0042543177643697,-0.9449929238760199
-0.4552380427897784,-0.38180191057003654
0.11494106318332205,0.2884633985697524
-0.6575959091073788,-0.7125452608649884
0.29529333089627857,0.5823613214299769
0.1813324223777592,0.02461057257744303
0.034597218065089114,-0.23701669068390957
-0.3307893596171309,-0.3871185326495441
0.06652874625310486,0.784887529947035
1.1522943454907622,1.362544701004237
-2.0119515444203597,-1.7173744696545379
-1.1271111065698725,-1.6103372665329156
-0.4572045005374272,-0.5358603085018159
-0.7716504584710241,-0.783145056385892
-1.2597065432684948,-1.5519904302696677
0.9089217890079101,1.2531212000655336
1.4466075217222376,0.9524229466384967
-0.6983296767372523,-0.31095483030124865
-0.6195777259861638,-1.0385902009501429
-0.900968465590231,-0.8466972365920996
-0.9099579867223411,-0.8585669044905353
0.9702565425655355,1.1951329266867177
-0.9756938600008954,-0.9260756406628882
0.5196567958185228,0.3595577635864242
1.5830422330710319,1.7527600331653093
0.8657533594047572,1.0933752529324203
-1.4980224941145353,-1.5595202508427377
-1.413652092655878,-1.152712112098644
0.1453743378493193,0.485920269755187
-0.9464779163215379,-1.1540721782120065
2.3124107757585795,1.7148018243651042
-0.006885676325793494,-0.1617184849532086
0.9894529158163953,0.6575358847867361
0.4622549577561955,0.4573588813745764
-0.2546593525295744,-0.10682127092294377
-0.2908047187482668,-0.4122179345597778
1.1844131553690302,0.721582634488712
-1.7176102759353464,-1.4464616641101382
-1.1766471136416035,-1.1540721782120065
0.764808528358772,0.5939837045805286
-1.131699507981054,-1.1540721782120065
-1.4203005926598344,-1.408775468532605
-0.8688496557119632,-0.980972854693153
1.193870880726771,1.1817795503009776
1.397071514650507,1.529338263452047
1.4466075217222376,0.9524229466384967
0.2508139294613593,0.7857530265646295
-0.21842034546575634,-1.010399739691358
-0.014564225626137167,0.29007074943099864
-0.016717965064038817,0.39677411814297747
0.9010559580173136,0.7641156111247728
-0.2967040919912139,-0.33296317286293153
-1.3713264306588604,-1.1633453562576592
0.267388359048687,1.0058364521814576
1.5692770288374884,1.7837942690247615
-0.21842034546575634,-1.010399739691358
-0.862201155708007,-0.5002513048065088
-1.3206667334456155,-1.3322408390624834
0.8726827819440918,0.8631531526523455
-0.7088174513913804,-0.783145056385892
0.2708530703183543,0.5016228512458257
-1.1252382896673496,-1.1784297258785879
0.764808528358772,0.5939837045805286
1.2512727187890982,1.2726566951483753
1.4690813245525127,1.689331495333044
-1.9940567789167534,-1.895926421864235
1.3340512258806108,1.651744213654664
0.27150855623423714,-0.04042531611606899
0.10670066881222115,0.829027857444343
-0.20081586658204073,-0.4762646842617536
0.5418496761134194,0.8794739460126942
1.3106410145990746,1.6130441506108069
-0.2003476623564101,-0.4122179345597778
0.09761750683498491,-0.004198100551051913
-0.3943714934577836,-0.2950049640627256
1.5124370358459183,0.3776095501819619
-2.061899571210646,-1.7644822141264542
0.546531718369727,0.609191716575399
-0.3125293948175325,0.07382023740637417
-0.5238767822672429,-0.380565486830616
-0.45851547236919354,-0.5586105053071511
0.5498091479491418,0.327039819239668
-1.143966458692579,-1.1811498581053126
-1.5580462758403943,-1.289336935304596
0.5125400915889363,0.4384415981614443
-1.198652712246248,-1.3253168661217292
-0.3911877047234948,-0.29723052679368234
-0.390064014581981,-0.4373173364700114
0.8480552396759157,0.8394138168554741
-1.4044752898335158,-1.2506368722607382
0.2708530703183543,0.7745015705359038
0.4041039929328596,0.39763961476057197
0.648132035331595,0.4568643118788081
-0.9793458529608149,-0.9602009358708907
-0.03638254254052913,0.17125042807270022
0.26486005623028097,0.29439823251897
-0.22825263420400133,-0.4530199179606501
1.5692770288374884,1.7837942690247615
-0.2646789229580722,-0.2094444412948352
-0.5026203104236081,-0.286720925008609
-0.261495134223783,-0.4122179345597778
0.49680842960774324,1.258314179771099
1.0150168665358332,0.8255658709739656
-0.5769711414537674,-0.783145056385892
1.283110606131988,1.5675437570001365
-1.131699507981054,-1.1540721782120065
-1.481260782836955,-1.489217197019295
-0.2003476623564101,-0.4122179345597778
1.7279982613263052,0.8046703097777611
-0.6736084936239496,-1.065296953721623
0.5125400915889363,0.4384415981614443
1.465803894973098,1.5365095211406852
0.7359671480599191,1.215039348891386
-0.44372021883926244,-0.3276465507834236
-0.5573065639772771,-0.7542127408834551
0.8542355354542408,1.0999282987513483
1.5830422330710319,1.7526363907913676
-0.040409098880953655,0.33520021591984284
0.2708530703183543,1.046391150834446
1.315510338545634,0.8370646117505752
-0.8068594162384549,-0.7608894290763253
-1.0372158952487731,-1.64738052176595
-1.281805782718265,-1.5422597754404292
-0.9425450008262396,-1.0377247043325484
0.14687259137133746,0.8732918273155923
0.2252499787419216,-0.10150464884343578
1.1522943454907622,1.362668343378179
0.17608853505069497,0.502117420741594
-1.6024320364301876,-1.6492104289002922
0.21279574634014398,0.521529273450494
0.4923136690416887,1.0362524761711986
0.7153661621321672,0.7280120379336978
2.3449977898624783,1.779343143562848
-0.6052506766818636,-1.4572556433552781
-0.014096021400506531,0.13786698710835
-0.1530590355677067,-0.1671587494066583
-0.5595539442603044,-0.783145056385892
-0.4695650920940786,-0.4007191937831682
1.1198946130771161,1.1951329266867177
-0.8787755852953347,-0.8173939939678365
0.5363248662509771,0.9356075837823796
-1.0826317051349537,-1.62990985432794
0.27356865482701287,0.7275174684379295
-0.3943714934577836,-0.2950049640627256
-0.3043826412915579,-0.6506004315200273
1.3945432118321008,1.442417674570794
-0.7741787612894301,-0.7749846597057175
0.7986128734493109,1.0264847286297776
1.2448115004753946,1.6156406404635897
0.46759248592838604,0.6560521762994316
-0.1230939651273401,0.05675758980237269
1.577798345743968,2.0553129222014768
-0.19575926094522902,-0.20474603108503772
-0.4444693456002715,-0.5306673287962501
-0.6117118949955676,-0.7828977716380079
1.270281810349706,1.5018896564369144
0.34876225346330747,0.7920587876356733
1.3197241765763108,1.5485028314130622
0.2708530703183543,0.8135725607015882
-1.850486635169347,-1.8483735648461272
-0.7244554725274469,-0.783145056385892
0.3608419224845801,0.4017198131006589
-2.0701680578352843,-1.953135748287216
1.3768450921032593,1.6024109064517909
1.004435451036579,1.1848706096495287
-0.40214368360325387,-0.4469614416374903
-1.6024320364301876,-1.6492104289002922
2.423843381458693,1.9355034618516418
-1.5861385293782382,-1.3804613648998783
2.2691487053103008,1.6289940168493295
-0.11260619047321162,-0.1315497457113513
-1.450359303945327,-1.484494058334709
-0.20081586658204073,-0.4762646842617536
-0.5593666625700521,-1.0087923888301116
-0.6736084936239496,-1.065296953721623
0.15127371109226634,0.30218770207731827
-0.1515607820456882,-0.44374673991499736
0.1813324223777592,0.02461057257744303
-1.6023383955850612,-1.649198064662898
-1.1252382896673496,-1.1784297258785879
-0.15914569050090593,0.24630134905551726
-0.5626440921494672,-0.6080674548839661
0.2708530703183543,0.38057696715657047
-0.07496257073250134,0.41606232847793573
1.5926872401190248,0.5366136430714227
1.1168044651879532,1.2910794088657391
-1.0793542755555385,-0.9944498734528352
-2.047609978244396,-1.895926421864235
-0.5430731555181029,-0.7261459219986125
-2.0542584782483524,-1.895926421864235
0.24135620410361835,0.3753839874510051
-0.4481213385601913,-0.3724050901504416
0.7985192326041843,1.0263610862558359
0.7612501762439787,1.2244361693109804
0.9318637960638155,0.8097396471093847
-1.240697451707887,-0.9243446474276995
-0.5290270287491812,-0.698202745487712
0.22347080268452466,0.32938902434456696
0.1453743378493193,0.485920269755187
-0.9942347473358722,-1.6284385100780299
0.39483354926537084,0.6177230403773994
-1.0394632755318003,-1.1122810558195977
0.041807563139802155,0.343236970226075
-0.03638254254052913,0.17125042807270022
-0.25100735956965486,0.3118318072447976
2.3824541279129363,1.881348102065029
1.9955301558517031,2.2474531713074044
1.0771007468544676,1.3941971487333988
-0.18667609896799278,-0.5764150071548043
1.9954365150065771,2.2474531713074044
0.8727764227892176,0.8630295102784034
2.334135451827845,1.7578293704969334
0.6045890423479371,0.48814583248614374
2.366066980015861,1.821134265955257
0.10173770402053536,-0.012482139605168488
0.4923136690416887,1.0362524761711986
-0.6195777259861638,-1.0385902009501429
-0.4705951413904661,-0.5824734834779641
-0.514793620290007,-0.10842862178419004
1.8663994304227485,1.0753234663368827
-1.068304655830653,-0.6967190370004075
-0.4294868103800882,-0.12141107104810409
0.10173770402053536,-0.012482139605168488
-0.11419808484035604,0.17298142130788868
-1.0588469304729125,-1.0249895398165185
0.47180632395906275,0.9838281096197746
-0.2558766835162144,-0.4122179345597778
-1.9731935986226479,-1.8946652696500261
-0.8631375641592682,-0.7967457175195162
-0.8631375641592682,-0.7967457175195162
-1.1829210502650553,-1.2840203132250885
-0.33809334553697024,-0.38217283769186267
1.1168044651879532,1.2910794088657391
0.9712865918619228,0.9746785739480636
-0.47995922590308077,-0.3515095289542371
1.5010128527405284,0.3551066381245107
-0.07496257073250134,0.41606232847793573
0.21054836605711674,0.15987532967003243
-0.17000802853553879,0.1831200959711359
0.4602885000085471,0.9229960616402917
1.1247639370236755,1.3005998716592764
1.294909352617882,1.3494386093663808
-0.4064511624790565,-0.9329996136036423
-0.6829725781365643,-0.5776514308942249
-0.44109827517573047,-0.36313191210478885
-0.752922289445795,-0.37401244101168785
-0.9464779163215379,-1.1540721782120065
-0.3968061554310634,-0.6057182497790675
-1.0232634093249773,-1.1540721782120065
-1.1596044798286451,-1.2221991262540695
0.7798847044240815,0.6241524438223859
0.2708530703183543,0.9300436769549881
-1.1253319305124758,-1.0248658974425766
0.8317617326239664,0.6841189951842742
-1.038526867080539,-1.1519702578549917
0.43135347886456765,0.6370112507123578
0.15127371109226634,0.30218770207731827
0.4264841549180081,0.5019937783676518
-0.20100314827229326,-0.6049763955354153
1.271780063871724,0.7986118334546014
0.9966632608911082,0.6384949591996623
-1.3382712123293308,-1.0760538402545803
2.3449977898624783,1.779343143562848
-0.044435655221377844,-0.19893483950976185
-1.9731748704536227,-1.8946652696500261
-0.9417958740652306,-1.0252368245644028
-0.752922289445795,-0.37401244101168785
-1.4980224941145353,-1.5594955223679494
-0.18564604967160525,0.3636379619265112
-0.20999266940440325,-0.21723391085318344
-1.499708029326806,-1.2450729654333466
0.2708530703183543,0.46465378143715635
0.3939907816592355,0.6754640290083316
-0.9464779163215379,-1.1540721782120065
-0.2803169440941383,-0.49431647085729125
1.4182343456490158,1.4736991951781295
0.2708530703183543,0.8909726867893039
0.11494106318332205,0.2884633985697524
-0.8355135148470555,-0.42594223806734405
1.3237507329167348,1.348944039870613
-0.33331766243553695,-0.6315595059329535
-0.348206556810594,-0.5615779222817596
-1.758905888635977,-1.47873232370901
1.3945432118321008,1.442417674570794
0.10426600683894138,-0.15640186287370103
-0.51423177521925,-0.5358603085018159
-1.3846234306667728,-1.198212505709314
0.2708530703183543,0.7745015705359038
-0.33809334553697024,-0.38217283769186267
-0.5290270287491812,-0.698202745487712
0.34389292951674794,0.12043341238252239
1.1522943454907622,1.362544701004237
-0.734943247181575,-1.514328963166923
-1.2253403531071996,-1.090890925127625
0.04283761243619001,0.2612620763025037
-0.4536461484226337,-0.04784385855259156
1.4262874583298641,1.539971507611062
0.9676345989020037,0.8380537507421114
-0.5896126555457972,-0.7330698949393667
0.6324940141955286,0.4714541120039684
-0.6930857894101881,-0.5965687141073566
1.4416445569305523,1.5046097886636391
-0.5056168174676448,-0.9820856360586314
-1.708901677338615,-1.4315627580501227
-1.2790901982096068,-1.12637628644899
-0.47143790899660143,-0.5358603085018159
0.0045385067795962524,0.5305551667482629
0.6356778029298175,0.6290981387800673
-1.0716757262551944,-1.1957396582304731
-0.2383658454776251,-0.2074661633117628
-0.28125335254539996,-0.52943090505683
-0.06962504256031084,-0.09371517928508753
0.5894192254375016,0.37934054341715034
-0.7825127965056569,-0.3733942291419778
-0.007166598861171942,0.2098268487426158
-0.26533440887395504,-1.1031315201478866
-0.2399577398447695,0.07332566791060584
-0.40242460613863235,-0.45339084508247623
0.06812064062024928,-0.08740941821404379
-0.27057829620101925,-0.5089062709824516
-0.4145042751599049,-0.5358603085018159
-1.175055219274459,-1.2632483944028259
0.3900578661639379,0.44437643211066236
0.5346393310387063,0.6734857510252588
-0.2898683102970052,-0.5343766000145114
-0.633342930219707,-0.5604651409162816
2.290592458844188,1.523403429502829
-0.2363993877299763,-1.046008743386665
-0.3538250075181626,0.05107004060103902
-0.312810317352911,0.20104824019273138
0.2537167956602697,0.5505852313268729
1.0230699792166817,0.9050679174186963
0.14050501390275977,0.4363396778044297
1.0344941623220714,1.1951329266867177
0.2708530703183543,0.7745015705359038
-0.20999266940440325,-0.21723391085318344
-0.8068594162384549,-0.783145056385892
0.33153233796009696,0.8694589137233892
-0.4204972892479782,-0.4516598518472878
1.419638958325908,1.6427183203568954
0.2508139294613593,0.7857530265646295
-0.8213737472330076,-1.5523613573914936
-1.2101705361967636,-1.1540721782120065
-0.7539523387421825,-0.7303497627126418
-0.21916947222676542,0.010268057200166655
0.3447356971228833,0.6288508540321833
1.2525836906208645,1.2549758356746643
-0.18564604967160525,0.3636379619265112
0.7246366057996554,0.5674005941829899
0.2684184083450746,0.6980905834397245
-1.9731748704536227,-1.8946652696500261
0.9108882467555592,1.1747319349862815
-0.9099579867223411,-0.8585669044905353
-0.9464779163215379,-1.1540721782120065
-1.5720924026093162,-1.311963489735989
1.184038591988526,1.1951329266867177
-0.2898683102970052,-0.5343766000145114
-0.7488957331053708,-0.6939989047736826
-0.2726383947937943,-0.4122179345597778
-0.21916947222676542,0.010268057200166655
-0.06522392283938194,0.13316857689855252
1.2281434300429401,0.7601590551586275
1.7662973669828987,1.9342670381122218
0.7588155142706986,0.9739367197044113
0.32151276753159874,0.9870428113422676
0.2708530703183543,0.9682491705030776
0.9951650073690901,1.2720384832786653
-0.2726383947937943,-0.4122179345597778
2.2691487053103008,1.6289940168493295
-0.23771035956174227,-0.500622231928335
-0.4678795568818079,-0.5038369336508279
0.2708530703183543,0.9300436769549881
-0.22890812011988448,-0.4122179345597778
-1.7992650928853453,-1.8290482617989865
-1.238637353115112,-1.1689092630850508
0.20811370408383664,0.6755876713822733
-1.2539008108706737,-1.1098082083407568
-1.749635444968488,-1.810316442146768
-0.8672577613448187,-0.8000840616159514
-2.0476006141598835,-1.895926421864235
-1.5073865786271499,-1.2414873365890275
-0.3262945990510758,-0.3433491322740627
-1.1907868812556517,-1.304668589673409
-0.034697007328258776,0.17347599080365655
-0.814725247229051,-0.8642544536918692
-0.6485127471301428,-1.4762718404675634
-0.4603882892717164,-0.36065906462594766
-0.9215694515179833,-0.89343405394219
0.16297881673303455,0.758675346671323
-1.3039050221680355,-1.532541484848585
-0.42040364840285227,-0.5740658020499058
-0.17300453557957546,-0.18471596650642766
0.3939907816592355,0.6753403866343893
1.5124370358459183,0.3776095501819619
2.4048342898980852,1.9108986294371764
0.04283761243619001,0.2612620763025037
-1.4980224941145353,-1.5594955223679494
-0.8470313387975712,-0.9210063033312647
-0.32451542299367914,-0.20919715654695126
-0.4678795568818079,-0.5038369336508279
-0.1997858172856532,-0.224652453289706
-0.5056168174676448,-0.9822092784325733
-0.09181792285520751,-0.09519888777239205
-0.19575926094522902,-0.20474603108503772
0.9702565425655355,1.1951329266867177
0.8224912889564776,1.2340802744784598
0.9702565425655355,1.1951329266867177
1.2448115004753946,1.6156406404635897
-0.8920725853032474,-0.8349512110676062
-1.2246848671913164,-1.3977712972517635
0.009126908190777336,0.5350062922101764
-1.1429364093961911,-1.1540721782120065
1.5830422330710319,1.7527600331653093
0.9645444510128407,0.9547721517433957
-0.27057829620101925,-0.5089062709824516
0.8048868100727626,0.6204431726041245
-0.9464779163215379,-1.1540721782120065
0.25961616890321676,0.3431133278521333
0.8542355354542408,1.0999282987513483
-0.0891023383465493,0.19276420113861478
-0.4705951413904661,-0.5824734834779641
0.7844731058352626,0.8863979189534485
0.2708530703183543,0.38057696715657047
-0.46244838786449144,-0.3913223733635733
-0.6575959091073788,-0.7125452608649884
-0.3943714934577836,-0.2950049640627256
1.315510338545634,0.8370646117505752
-1.196873536188851,-1.072097284288435
-0.9464779163215379,-1.1540721782120065
1.5389373950166176,0.430033916733386
0.8048868100727626,0.6204431726041245
-0.9464779163215379,-1.1540721782120065
0.6474765494157115,1.0742106849714042
1.4082147752205183,1.579660709646456
-1.3826569729191238,-1.4261348578340671
0.13535476742082178,0.37068557724120765
-0.43032957798622357,-0.5027241522853496
2.290592458844188,1.523403429502829
0.533796563432571,0.9241088430057701
-0.22825263420400133,-0.4530199179606501
0.2708530703183543,0.3485535923055826
0.3939907816592355,0.6753403866343893
0.16569440124169277,0.41494954711245735
-0.9464779163215379,-1.1540721782120065
0.09124992936640722,0.3898501452022233
-0.4678795568818079,-0.5038369336508279
-1.353628310930019,-1.1100554930886408
-0.8470313387975712,-0.9210063033312647
-0.41965452164184286,-0.3348178084720618
-1.1899441136495164,-0.8789678961909717
-2.0275427451338635,-1.895926421864235
-0.10745594399127363,-0.12153471342204628
-0.38407100049390763,-0.5340056728926852
-0.4001772258556047,-0.5358603085018159
0.8749301622271193,1.374538011276615
-2.0409614782404395,-1.895926421864235
-2.0119609085048724,-1.7173868338919323
-0.18667609896799278,-0.2539556959139688
-0.15914569050090593,0.24630134905551726
-1.1911614446361563,-1.1801607191137764
1.0969526060212107,0.6446770778967638
0.7986128734493109,1.0264847286297776
1.4902441555510215,0.9908757249344706
-0.348206556810594,-0.5615779222817596
-1.196873536188851,-1.072097284288435
0.009220549035903596,0.5350062922101764
0.7793228593533247,1.2245598116849228
-0.13264533133020698,-0.14923060518506284
-2.0075316965304055,-1.895926421864235
0.1263652462887118,0.07171831704935958
0.5337029225874451,0.9239852006318279
0.9676345989020037,0.8380537507421114
-0.78316828242154,-0.9149478270081048
0.3071857182272986,1.049729494930881
-0.05445522564987535,0.46749755603782317
-0.21785850039499943,-0.4122179345597778
1.2334809582151307,1.406561386127603
0.47124447888830584,0.4228626590447478
